Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
235,2000,data/single-tc-bessttrack/2305.csv,38,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,3
236,2001,data/single-tc-bessttrack/2305.csv,39,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,4
237,2002,data/single-tc-bessttrack/2305.csv,40,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,5
238,2003,data/single-tc-bessttrack/2305.csv,41,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,6
239,2004,data/single-tc-bessttrack/2309.csv,12,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,0
240,2005,data/single-tc-bessttrack/2309.csv,13,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,1
241,2006,data/single-tc-bessttrack/2309.csv,14,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,2
242,2007,data/single-tc-bessttrack/2309.csv,15,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,3
243,2008,data/single-tc-bessttrack/2309.csv,16,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,4
244,2009,data/single-tc-bessttrack/2309.csv,17,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,5
245,2010,data/single-tc-bessttrack/2309.csv,18,data/added_features_data/2309_SAOLA/arr/2023082500_4HD.npz,6
246,2011,data/single-tc-bessttrack/2309.csv,16,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,0
247,2012,data/single-tc-bessttrack/2309.csv,17,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,1
248,2013,data/single-tc-bessttrack/2309.csv,18,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,2
249,2014,data/single-tc-bessttrack/2309.csv,19,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,3
250,2015,data/single-tc-bessttrack/2309.csv,20,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,4
251,2016,data/single-tc-bessttrack/2309.csv,21,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,5
252,2017,data/single-tc-bessttrack/2309.csv,22,data/added_features_data/2309_SAOLA/arr/2023082600_4HD.npz,6
253,2018,data/single-tc-bessttrack/2309.csv,20,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,0
254,2019,data/single-tc-bessttrack/2309.csv,21,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,1
255,2020,data/single-tc-bessttrack/2309.csv,22,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,2
256,2021,data/single-tc-bessttrack/2309.csv,23,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,3
257,2022,data/single-tc-bessttrack/2309.csv,24,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,4
258,2023,data/single-tc-bessttrack/2309.csv,25,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,5
259,2024,data/single-tc-bessttrack/2309.csv,26,data/added_features_data/2309_SAOLA/arr/2023082700_4HD.npz,6
260,2025,data/single-tc-bessttrack/2309.csv,24,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,0
261,2026,data/single-tc-bessttrack/2309.csv,25,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,1
262,2027,data/single-tc-bessttrack/2309.csv,26,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,2
263,2028,data/single-tc-bessttrack/2309.csv,27,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,3
264,2029,data/single-tc-bessttrack/2309.csv,28,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,4
265,2030,data/single-tc-bessttrack/2309.csv,29,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,5
266,2031,data/single-tc-bessttrack/2309.csv,30,data/added_features_data/2309_SAOLA/arr/2023082800_4HD.npz,6
267,2032,data/single-tc-bessttrack/2309.csv,28,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,0
268,2033,data/single-tc-bessttrack/2309.csv,29,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,1
269,2034,data/single-tc-bessttrack/2309.csv,30,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,2
270,2035,data/single-tc-bessttrack/2309.csv,31,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,3
271,2036,data/single-tc-bessttrack/2309.csv,32,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,4
272,2037,data/single-tc-bessttrack/2309.csv,33,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,5
273,2038,data/single-tc-bessttrack/2309.csv,34,data/added_features_data/2309_SAOLA/arr/2023082900_4HD.npz,6
274,2039,data/single-tc-bessttrack/2309.csv,32,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,0
275,2040,data/single-tc-bessttrack/2309.csv,33,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,1
276,2041,data/single-tc-bessttrack/2309.csv,34,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,2
277,2042,data/single-tc-bessttrack/2309.csv,35,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,3
278,2043,data/single-tc-bessttrack/2309.csv,36,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,4
279,2044,data/single-tc-bessttrack/2309.csv,37,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,5
280,2045,data/single-tc-bessttrack/2309.csv,38,data/added_features_data/2309_SAOLA/arr/2023083000_4HD.npz,6
281,2046,data/single-tc-bessttrack/2309.csv,36,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,0
282,2047,data/single-tc-bessttrack/2309.csv,37,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,1
283,2048,data/single-tc-bessttrack/2309.csv,38,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,2
284,2049,data/single-tc-bessttrack/2309.csv,39,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,3
285,2050,data/single-tc-bessttrack/2309.csv,40,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,4
286,2051,data/single-tc-bessttrack/2309.csv,41,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,5
287,2052,data/single-tc-bessttrack/2309.csv,42,data/added_features_data/2309_SAOLA/arr/2023083100_4HD.npz,6
288,2053,data/single-tc-bessttrack/2309.csv,40,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,0
289,2054,data/single-tc-bessttrack/2309.csv,41,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,1
290,2055,data/single-tc-bessttrack/2309.csv,42,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,2
291,2056,data/single-tc-bessttrack/2309.csv,43,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,3
292,2057,data/single-tc-bessttrack/2309.csv,44,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,4
293,2058,data/single-tc-bessttrack/2309.csv,45,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,5
294,2059,data/single-tc-bessttrack/2309.csv,46,data/added_features_data/2309_SAOLA/arr/2023090100_4HD.npz,6
295,2060,data/single-tc-bessttrack/2309.csv,44,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,0
296,2061,data/single-tc-bessttrack/2309.csv,45,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,1
297,2062,data/single-tc-bessttrack/2309.csv,46,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,2
298,2063,data/single-tc-bessttrack/2309.csv,47,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,3
299,2064,data/single-tc-bessttrack/2309.csv,48,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,4
300,2065,data/single-tc-bessttrack/2309.csv,49,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,5
301,2066,data/single-tc-bessttrack/2309.csv,50,data/added_features_data/2309_SAOLA/arr/2023090200_4HD.npz,6
302,2067,data/single-tc-bessttrack/2314.csv,6,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,0
303,2068,data/single-tc-bessttrack/2314.csv,7,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,1
304,2069,data/single-tc-bessttrack/2314.csv,8,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,2
305,2070,data/single-tc-bessttrack/2314.csv,9,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,3
306,2071,data/single-tc-bessttrack/2314.csv,10,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,4
307,2072,data/single-tc-bessttrack/2314.csv,11,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,5
308,2073,data/single-tc-bessttrack/2314.csv,12,data/added_features_data/2314_KOINU/arr/2023093000_4HD.npz,6
309,2074,data/single-tc-bessttrack/2314.csv,10,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,0
310,2075,data/single-tc-bessttrack/2314.csv,11,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,1
311,2076,data/single-tc-bessttrack/2314.csv,12,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,2
312,2077,data/single-tc-bessttrack/2314.csv,13,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,3
313,2078,data/single-tc-bessttrack/2314.csv,14,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,4
314,2079,data/single-tc-bessttrack/2314.csv,15,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,5
315,2080,data/single-tc-bessttrack/2314.csv,16,data/added_features_data/2314_KOINU/arr/2023100100_4HD.npz,6
316,2081,data/single-tc-bessttrack/2314.csv,14,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,0
317,2082,data/single-tc-bessttrack/2314.csv,15,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,1
318,2083,data/single-tc-bessttrack/2314.csv,16,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,2
319,2084,data/single-tc-bessttrack/2314.csv,17,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,3
320,2085,data/single-tc-bessttrack/2314.csv,18,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,4
321,2086,data/single-tc-bessttrack/2314.csv,19,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,5
322,2087,data/single-tc-bessttrack/2314.csv,20,data/added_features_data/2314_KOINU/arr/2023100200_4HD.npz,6
323,2088,data/single-tc-bessttrack/2314.csv,18,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,0
324,2089,data/single-tc-bessttrack/2314.csv,19,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,1
325,2090,data/single-tc-bessttrack/2314.csv,20,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,2
326,2091,data/single-tc-bessttrack/2314.csv,21,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,3
327,2092,data/single-tc-bessttrack/2314.csv,22,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,4
328,2093,data/single-tc-bessttrack/2314.csv,23,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,5
329,2094,data/single-tc-bessttrack/2314.csv,24,data/added_features_data/2314_KOINU/arr/2023100300_4HD.npz,6
330,2095,data/single-tc-bessttrack/2314.csv,22,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,0
331,2096,data/single-tc-bessttrack/2314.csv,23,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,1
332,2097,data/single-tc-bessttrack/2314.csv,24,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,2
333,2098,data/single-tc-bessttrack/2314.csv,25,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,3
334,2099,data/single-tc-bessttrack/2314.csv,26,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,4
335,2100,data/single-tc-bessttrack/2314.csv,27,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,5
336,2101,data/single-tc-bessttrack/2314.csv,28,data/added_features_data/2314_KOINU/arr/2023100400_4HD.npz,6
337,2102,data/single-tc-bessttrack/2314.csv,26,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,0
338,2103,data/single-tc-bessttrack/2314.csv,27,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,1
339,2104,data/single-tc-bessttrack/2314.csv,28,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,2
340,2105,data/single-tc-bessttrack/2314.csv,29,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,3
341,2106,data/single-tc-bessttrack/2314.csv,30,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,4
342,2107,data/single-tc-bessttrack/2314.csv,31,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,5
343,2108,data/single-tc-bessttrack/2314.csv,32,data/added_features_data/2314_KOINU/arr/2023100500_4HD.npz,6
344,2109,data/single-tc-bessttrack/2314.csv,30,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,0
345,2110,data/single-tc-bessttrack/2314.csv,31,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,1
346,2111,data/single-tc-bessttrack/2314.csv,32,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,2
347,2112,data/single-tc-bessttrack/2314.csv,33,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,3
348,2113,data/single-tc-bessttrack/2314.csv,34,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,4
349,2114,data/single-tc-bessttrack/2314.csv,35,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,5
350,2115,data/single-tc-bessttrack/2314.csv,36,data/added_features_data/2314_KOINU/arr/2023100600_4HD.npz,6
351,2116,data/single-tc-bessttrack/2314.csv,34,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,0
352,2117,data/single-tc-bessttrack/2314.csv,35,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,1
353,2118,data/single-tc-bessttrack/2314.csv,36,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,2
354,2119,data/single-tc-bessttrack/2314.csv,37,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,3
355,2120,data/single-tc-bessttrack/2314.csv,38,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,4
356,2121,data/single-tc-bessttrack/2314.csv,39,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,5
357,2122,data/single-tc-bessttrack/2314.csv,40,data/added_features_data/2314_KOINU/arr/2023100700_4HD.npz,6
358,2123,data/single-tc-bessttrack/2314.csv,38,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,0
359,2124,data/single-tc-bessttrack/2314.csv,39,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,1
360,2125,data/single-tc-bessttrack/2314.csv,40,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,2
361,2126,data/single-tc-bessttrack/2314.csv,41,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,3
362,2127,data/single-tc-bessttrack/2314.csv,42,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,4
363,2128,data/single-tc-bessttrack/2314.csv,43,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,5
364,2129,data/single-tc-bessttrack/2314.csv,44,data/added_features_data/2314_KOINU/arr/2023100800_4HD.npz,6
365,2130,data/single-tc-bessttrack/2314.csv,42,data/added_features_data/2314_KOINU/arr/2023100900_4HD.npz,0
366,2131,data/single-tc-bessttrack/2314.csv,43,data/added_features_data/2314_KOINU/arr/2023100900_4HD.npz,1
367,2132,data/single-tc-bessttrack/2314.csv,44,data/added_features_data/2314_KOINU/arr/2023100900_4HD.npz,2
368,2133,data/single-tc-bessttrack/2314.csv,45,data/added_features_data/2314_KOINU/arr/2023100900_4HD.npz,3
