Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
230,1727,data/single-tc-bessttrack/2118.csv,8,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,4
231,1728,data/single-tc-bessttrack/2118.csv,9,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,5
232,1729,data/single-tc-bessttrack/2118.csv,10,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,6
233,1730,data/single-tc-bessttrack/2118.csv,8,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,0
234,1731,data/single-tc-bessttrack/2118.csv,9,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,1
235,1732,data/single-tc-bessttrack/2118.csv,10,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,2
236,1733,data/single-tc-bessttrack/2118.csv,11,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,3
237,1734,data/single-tc-bessttrack/2118.csv,12,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,4
238,1735,data/single-tc-bessttrack/2118.csv,13,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,5
239,1736,data/single-tc-bessttrack/2118.csv,14,data/added_features_data/2118_KOMPASU/arr/2021100900_4HD.npz,6
240,1737,data/single-tc-bessttrack/2118.csv,12,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,0
241,1738,data/single-tc-bessttrack/2118.csv,13,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,1
242,1739,data/single-tc-bessttrack/2118.csv,14,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,2
243,1740,data/single-tc-bessttrack/2118.csv,15,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,3
244,1741,data/single-tc-bessttrack/2118.csv,16,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,4
245,1742,data/single-tc-bessttrack/2118.csv,17,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,5
246,1743,data/single-tc-bessttrack/2118.csv,18,data/added_features_data/2118_KOMPASU/arr/2021101000_4HD.npz,6
247,1744,data/single-tc-bessttrack/2118.csv,16,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,0
248,1745,data/single-tc-bessttrack/2118.csv,17,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,1
249,1746,data/single-tc-bessttrack/2118.csv,18,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,2
250,1747,data/single-tc-bessttrack/2118.csv,19,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,3
251,1748,data/single-tc-bessttrack/2118.csv,20,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,4
252,1749,data/single-tc-bessttrack/2118.csv,21,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,5
253,1750,data/single-tc-bessttrack/2118.csv,22,data/added_features_data/2118_KOMPASU/arr/2021101100_4HD.npz,6
254,1751,data/single-tc-bessttrack/2118.csv,20,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,0
255,1752,data/single-tc-bessttrack/2118.csv,21,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,1
256,1753,data/single-tc-bessttrack/2118.csv,22,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,2
257,1754,data/single-tc-bessttrack/2118.csv,23,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,3
258,1755,data/single-tc-bessttrack/2118.csv,24,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,4
259,1756,data/single-tc-bessttrack/2118.csv,25,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,5
260,1757,data/single-tc-bessttrack/2118.csv,26,data/added_features_data/2118_KOMPASU/arr/2021101200_4HD.npz,6
261,1758,data/single-tc-bessttrack/2118.csv,24,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,0
262,1759,data/single-tc-bessttrack/2118.csv,25,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,1
263,1760,data/single-tc-bessttrack/2118.csv,26,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,2
264,1761,data/single-tc-bessttrack/2118.csv,27,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,3
265,1762,data/single-tc-bessttrack/2118.csv,28,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,4
266,1763,data/single-tc-bessttrack/2118.csv,29,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,5
267,1764,data/single-tc-bessttrack/2118.csv,30,data/added_features_data/2118_KOMPASU/arr/2021101300_4HD.npz,6
